CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ChurnProb,LTV,RiskSegment
654,France,Male,47,10,0.0,2,1,0,170481.98,0.1278325416984734,1752.4099,Low Risk
828,France,Male,37,4,0.0,2,1,0,94845.45,0.03929198415179443,1074.22725,Low Risk
590,Spain,Male,22,7,125265.61,1,1,1,161253.08,0.06331199185133361,3861.5775999999996,Low Risk
657,France,Male,37,4,82500.28,1,1,1,115260.72,0.16655840367600536,2626.3092,Low Risk
531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0.039471290872581555,4318.7044000000005,Low Risk
516,France,Female,47,6,109387.33,1,0,0,121365.45,0.5716428729531969,3294.5738499999998,High Risk
561,France,Male,37,1,100443.36,2,0,1,101693.73,0.07825138471072585,2967.33585,Low Risk
682,Spain,Female,54,0,83102.72,2,1,1,54132.93,0.5648161350076409,2332.71905,High Risk
575,Spain,Male,28,7,0.0,1,1,1,10666.05,0.08637332855611103,603.33025,Low Risk
623,France,Female,28,4,0.0,2,1,0,41227.67,0.053595288059600704,806.13835,Low Risk
642,France,Female,40,7,0.0,2,1,0,10712.82,0.07268828130152717,803.5641,Low Risk
779,France,Female,48,2,115290.27,1,0,0,98912.69,0.5821431919672081,3100.3688500000003,High Risk
671,France,Female,42,6,0.0,2,1,0,197202.48,0.13464456053231527,1686.0124,Low Risk
495,France,Female,40,1,140197.71,2,1,0,150720.39,0.27913541900245237,4007.55615,Low Risk
850,France,Female,28,1,105245.34,1,0,1,74780.13,0.026402694275913737,2728.80745,Low Risk
630,France,Male,50,8,0.0,2,0,1,79377.45,0.09310363724403647,1196.88725,Low Risk
588,France,Male,32,1,0.0,2,1,1,8763.87,0.017610710646122137,493.81935,Low Risk
562,Germany,Male,35,3,142296.13,1,0,1,177112.7,0.2168404095502815,4081.4861000000005,Low Risk
740,Spain,Female,56,4,99097.33,1,1,1,85016.64,0.33673799890953143,2807.0298000000003,Medium Risk
695,France,Male,28,5,171069.39,2,1,1,88689.4,0.08883543847538959,4514.8348000000005,Low Risk
589,France,Female,39,7,0.0,2,0,0,95985.64,0.14874391936985976,1229.9282,Low Risk
607,France,Female,31,1,102523.88,1,1,1,166792.71,0.06387288404254772,3134.44115,Low Risk
794,France,Male,35,6,0.0,2,1,1,68730.91,0.01618618552983614,1043.65455,Low Risk
580,Germany,Male,44,9,143391.07,1,0,0,146891.07,0.9274830623894523,4252.276750000001,Critical
644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0.7795720594542028,3664.0917,Critical
636,Spain,Female,36,1,0.0,1,1,0,43134.58,0.4404245720897057,465.6729,Medium Risk
599,Germany,Male,36,3,128960.21,2,1,1,40318.33,0.08602312652251315,3330.79585,Low Risk
507,France,Female,35,2,0.0,2,1,0,97633.93,0.04200674676435843,988.16965,Low Risk
682,France,Female,48,7,0.0,2,1,0,65069.03,0.24157628862083072,1075.34515,Low Risk
714,France,Female,24,7,0.0,2,1,0,166335.0,0.039640058689132805,1581.6750000000002,Low Risk
696,France,Female,25,8,126442.59,1,1,0,121904.44,0.11775574081972574,3738.374,Low Risk
599,Spain,Male,51,0,0.0,1,1,1,175235.99,0.5790812154828652,1076.17995,High Risk
577,France,Male,37,2,127261.35,1,1,0,56185.05,0.23476448325158747,3126.15225,Low Risk
733,Spain,Female,32,5,0.0,2,1,0,131625.14,0.04261544475449891,1308.1257,Low Risk
647,France,Female,33,4,0.0,1,1,0,152323.04,0.35359830280511156,1161.6152000000002,Medium Risk
831,France,Female,34,2,0.0,2,0,0,165840.94,0.07274420537262465,1329.2047,Low Risk
543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0.04170288335045117,2853.08425,Low Risk
679,France,Male,34,7,160515.37,1,1,0,121904.14,0.19596873846659904,4369.828100000001,Low Risk
713,Germany,Female,61,4,149525.34,2,1,0,123663.63,0.9458297834388573,4208.82495,Critical
690,Germany,Male,43,2,166522.78,1,0,0,119644.59,0.3114909556847767,4228.6785500000005,Medium Risk
751,France,Male,29,1,135536.5,1,1,0,66825.33,0.19213068844359268,3294.85665,Low Risk
613,Germany,Female,43,10,120481.69,1,0,0,94875.03,0.7850478497026018,3584.00895,Critical
701,Spain,Male,28,1,103421.32,1,0,1,76304.73,0.03654741082995783,2699.9500500000004,Low Risk
698,France,Male,33,5,135658.73,2,0,1,39755.0,0.06650652567153803,3561.9496000000004,Low Risk
451,France,Female,36,2,0.0,2,1,1,180142.42,0.05900082939065839,1400.7121000000002,Low Risk
665,France,Male,28,8,191402.82,2,1,0,83238.4,0.1047380879263371,5044.2484,Low Risk
726,Germany,Male,50,9,94504.35,1,0,1,5078.9,0.8453846451848532,2565.4815000000003,Critical
608,Germany,Female,44,5,126147.84,1,0,1,132424.69,0.7249592926536191,3635.08025,Critical
549,France,Female,46,7,0.0,1,1,1,109057.56,0.7053437131254622,1095.2878,Critical
803,France,Male,33,6,0.0,2,1,0,115676.61,0.017974509813608913,1278.38305,Low Risk
663,France,Male,43,4,87624.03,2,1,0,149401.33,0.3289494650783301,3099.4872499999997,Medium Risk
558,France,Female,45,1,153697.53,2,0,0,89891.4,0.18716636656765218,3973.4076,Low Risk
714,France,Female,25,4,0.0,2,0,0,82500.84,0.03280526743745953,1012.5042,Low Risk
704,France,Male,39,5,0.0,1,1,0,6416.92,0.2721742055626572,482.0846,Low Risk
805,Germany,Female,45,9,116585.97,1,1,0,189428.75,0.8494560232212974,3928.86315,Critical
659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0.21217053228574254,4433.4583,Low Risk
738,Germany,Male,62,10,83008.31,1,1,1,42766.03,0.24790726929321819,2573.99635,Low Risk
635,Spain,Male,35,2,113635.16,1,1,0,90883.12,0.14500020667208915,3027.1187999999997,Low Risk
530,Spain,Female,36,7,0.0,2,1,0,80619.09,0.06999244083947036,1153.09545,Low Risk
661,Germany,Male,41,5,122552.48,2,0,1,120646.4,0.1864572318213599,3704.2816,Low Risk
531,Spain,Male,31,2,118899.45,2,0,0,41409.36,0.09146716295927233,3085.0358,Low Risk
694,France,Female,29,5,99713.87,1,0,0,112317.89,0.22362664851041036,3005.86685,Low Risk
731,France,Female,36,6,0.0,1,0,0,152128.36,0.8064938485139171,1260.6417999999999,Critical
556,France,Female,36,2,134208.22,1,0,1,177670.57,0.2453312318243381,3872.5172500000003,Low Risk
647,Germany,Female,41,1,85906.65,3,1,0,189159.97,0.9874910266221143,3313.9328499999997,Critical
850,Germany,Male,32,3,137714.25,1,0,1,159403.68,0.07199755129560888,3901.3034,Low Risk
573,Spain,Male,33,1,160777.9,1,1,1,149536.15,0.1846894191765139,4213.23875,Low Risk
591,France,Male,45,5,0.0,2,1,1,155492.87,0.12669168504389314,1427.46435,Low Risk
723,France,Male,21,4,0.0,2,0,0,24847.02,0.02123074737107263,724.2351,Low Risk
617,France,Male,25,1,102585.88,2,1,1,115387.4,0.025998591525211934,3078.6546,Low Risk
704,Germany,Female,39,10,102556.18,2,1,0,171971.25,0.1622320998070813,3810.9798499999997,Low Risk
457,Germany,Male,42,4,126772.57,1,0,1,126106.4,0.5433894162462359,3565.9834000000005,High Risk
787,Germany,Female,38,3,158373.23,1,1,1,28228.35,0.2696121376957556,3658.60635,Low Risk
651,France,Female,34,9,0.0,2,1,0,138113.71,0.04149544838366068,1540.56855,Low Risk
612,Germany,Male,42,5,141927.1,1,1,1,43018.98,0.37538485225324897,3503.6369000000004,Medium Risk
828,Spain,Male,47,1,109876.82,2,1,0,83611.45,0.4573054802632582,3065.5936500000003,Medium Risk
724,France,Female,34,2,0.0,2,1,1,118863.38,0.034511418062119034,1094.3169,Low Risk
648,Germany,Male,44,9,111369.79,2,1,1,91947.74,0.3587228610199848,3537.1344999999997,Medium Risk
569,Spain,Male,35,3,116969.35,1,0,0,94488.82,0.23672805748615885,3161.8311000000003,Low Risk
765,Germany,Female,34,8,136729.51,2,0,0,47058.21,0.3195439987427315,3769.88125,Medium Risk
577,Germany,Female,44,1,152086.15,1,0,1,44719.5,0.7223595353040856,3515.3205,Critical
603,Spain,Male,46,2,0.0,2,1,0,174478.54,0.10276751639563948,1372.3927,Low Risk
568,Spain,Male,28,1,127289.28,1,0,0,45611.51,0.20959708991610768,3023.84315,Low Risk
748,Germany,Male,45,2,119852.01,1,0,0,73853.94,0.9116730119536941,3066.3098999999997,Critical
573,Spain,Male,38,4,0.0,2,1,1,196517.43,0.018931906081434142,1582.5871499999998,Low Risk
771,Spain,Female,41,5,0.0,2,0,1,92914.67,0.05532654773986767,1114.5733500000001,Low Risk
763,France,Male,35,9,0.0,1,1,1,31372.91,0.16416163374991835,806.86455,Low Risk
410,France,Female,35,7,117183.74,1,1,1,109733.73,0.46241431586135756,3442.3434500000003,Medium Risk
728,France,Male,33,8,129907.63,1,0,1,36083.96,0.03856665904788622,3378.5724000000005,Low Risk
655,Spain,Female,78,2,0.0,2,0,1,188435.38,0.026712918022291487,1442.1769,Low Risk
580,Germany,Female,36,6,145387.32,2,1,1,169963.2,0.0797994723060468,4457.5624,Low Risk
712,France,Male,35,7,124616.23,1,1,1,69320.97,0.08339863414891248,3388.92945,Low Risk
680,France,Male,31,9,0.0,2,1,0,36145.53,0.01780196495602682,1030.72765,Low Risk
383,Spain,Female,48,8,95808.19,1,0,0,137702.01,0.9502129402426469,3204.67385,Critical
721,France,Male,35,10,0.0,2,1,0,71594.26,0.026183803847166755,1257.9713,Low Risk
620,France,Female,42,1,0.0,2,0,1,65565.92,0.07835699014371199,777.8296,Low Risk
774,Spain,Female,36,8,117152.3,1,0,0,101828.39,0.18288094333173233,3452.1879500000005,Low Risk
563,France,Male,35,3,106250.72,1,0,0,39546.32,0.09034520950253343,2672.746,Low Risk
850,Germany,Female,27,8,111837.78,2,1,1,110805.79,0.05939631868931063,3590.78455,Low Risk
681,France,Male,47,9,97023.21,1,1,1,2168.13,0.5093580072401517,2601.3048500000004,High Risk
631,France,Female,31,8,137687.72,1,1,0,190067.12,0.3530838825123244,4304.09,Medium Risk
614,Spain,Female,40,3,113348.5,1,1,1,77789.01,0.16210133107537764,3005.91505,Low Risk
704,Spain,Male,24,10,122109.78,1,1,1,127654.37,0.031942901074167106,3780.46745,Low Risk
786,France,Male,32,2,120452.4,2,0,0,79602.86,0.0713561662431887,3307.0622999999996,Low Risk
534,France,Female,53,7,0.0,2,1,1,80619.17,0.1950446260940434,1153.09585,Low Risk
590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0.05040083992711494,2517.9785,Low Risk
583,Spain,Female,40,3,54428.37,1,1,0,109638.78,0.5715622989472258,1986.7613000000001,High Risk
656,France,Female,75,3,0.0,2,1,1,1276.87,0.023257860975257602,556.38435,Low Risk
597,France,Male,33,9,0.0,2,1,0,49374.82,0.021987714137754508,1096.8741,Low Risk
588,Germany,Female,48,1,143279.58,2,1,0,31580.8,0.7292337578465714,3473.4955999999997,Critical
667,Germany,Male,32,0,103846.65,1,1,0,20560.69,0.48915403543960534,2379.73645,Medium Risk
627,France,Male,37,2,125190.86,1,0,1,84584.69,0.08624901877302271,3226.7406499999997,Low Risk
708,France,Female,33,8,0.0,2,0,1,15246.83,0.03712183280965026,876.23415,Low Risk
641,France,Male,65,6,38340.02,1,1,0,32607.77,0.9314078424548865,1429.83925,Critical
527,Germany,Female,28,2,123802.98,2,1,1,155846.69,0.099522125306778,3755.29305,Low Risk
592,France,Male,37,3,96651.03,1,1,1,3232.82,0.07323838684180023,2299.1847,Low Risk
465,France,Male,33,8,0.0,2,1,0,177668.55,0.03682779390424853,1688.3427499999998,Low Risk
628,France,Male,39,6,0.0,2,0,0,134441.6,0.03873772290926849,1372.208,Low Risk
678,France,Male,43,1,133237.21,1,1,0,111032.79,0.45195038804983384,3469.90815,Medium Risk
570,France,Female,61,6,142105.35,1,1,1,45214.04,0.27208354339213286,3568.1772,Low Risk
815,France,Male,37,1,166115.42,1,1,0,67208.3,0.22219815102735918,3908.3499,Low Risk
817,France,Female,37,6,81070.34,2,1,0,80985.88,0.15668107263018563,2726.3362,Low Risk
717,France,Male,35,4,0.0,1,1,1,167573.06,0.17136532851541741,1237.8653,Low Risk
641,France,Female,53,0,123835.52,2,0,1,160110.65,0.8811022909783102,3677.26365,Critical
624,France,Male,51,10,123401.43,2,1,1,127825.25,0.17009543667712176,4007.15485,Low Risk
579,Germany,Male,49,4,169377.31,1,1,1,123535.05,0.5029905014751156,4405.22145,High Risk
698,France,Male,38,2,130015.24,1,1,1,41595.3,0.0847556555028532,3108.2813000000006,Low Risk
645,France,Male,32,4,0.0,2,0,1,97628.08,0.01774149097174191,1088.1404,Low Risk
691,France,Male,34,8,133936.04,2,1,0,91359.79,0.09319968446607263,3935.51975,Low Risk
638,France,Male,34,6,114543.27,1,1,1,97755.29,0.07089374352563027,3279.64185,Low Risk
705,France,Female,31,3,119794.67,1,0,0,182528.44,0.30817759937895195,3658.5356,Medium Risk
720,France,Male,33,9,0.0,2,1,1,142956.48,0.011034909915777007,1564.7824,Low Risk
553,Spain,Male,44,4,0.0,1,1,0,10789.3,0.3657291227988387,453.9465,Medium Risk
658,France,Female,29,8,0.0,2,0,1,130461.09,0.023752424427649365,1452.3054499999998,Low Risk
648,Germany,Female,32,8,157138.99,3,1,0,190994.48,0.9574693766056285,5097.7522,Critical
636,Spain,Male,45,3,0.0,2,1,1,159463.8,0.04736536065094501,1347.319,Low Risk
527,Germany,Female,41,10,136733.24,1,1,1,57589.29,0.4683821004478507,3722.61125,Medium Risk
717,Germany,Female,28,9,82498.14,2,0,0,40437.67,0.059127825415724124,2702.15115,Low Risk
614,Spain,Male,39,3,151914.93,1,0,0,56459.45,0.5422316571761562,3670.59585,High Risk
737,France,Male,43,0,80090.93,1,1,0,39920.0,0.41046029094253395,2001.4185999999997,Medium Risk
587,Spain,Male,51,3,83739.32,1,0,1,148798.45,0.6014281038463604,2768.77865,High Risk
682,France,Female,35,2,181166.44,1,1,1,63737.19,0.27461642013436394,4242.01475,Low Risk
710,France,Male,38,3,130588.82,1,1,1,154997.64,0.0886587794660028,3736.7646000000004,Low Risk
507,France,Male,42,6,0.0,2,1,0,34777.23,0.06379518034158382,873.88615,Low Risk
609,Germany,Male,33,6,94126.67,1,0,0,93718.16,0.44988423572239,2851.1242,Medium Risk
786,France,Male,32,9,0.0,2,1,0,133112.41,0.021876050355635838,1515.56205,Low Risk
688,France,Male,38,7,148045.68,1,1,0,175479.92,0.13695467552648832,4388.3132000000005,Low Risk
710,France,Male,38,2,0.0,2,1,0,96.27,0.022275746105779756,500.48135,Low Risk
779,Spain,Male,33,3,0.0,2,1,0,30804.68,0.028196397932739353,704.0234,Low Risk
733,France,Female,44,6,168165.84,1,0,1,197193.49,0.22036550274945235,4849.28425,Low Risk
583,Germany,Female,26,10,72835.56,2,1,0,96792.15,0.04418282742901595,2840.67195,Low Risk
627,France,Male,41,3,0.0,2,1,0,132719.8,0.10328625075425708,1213.599,Low Risk
666,Germany,Male,31,3,123212.08,2,1,1,112157.31,0.05508323275926985,3575.02815,Low Risk
620,Spain,Male,38,0,0.0,2,1,1,38015.34,0.11673356338920227,590.0767,Low Risk
614,Spain,Female,39,6,0.0,2,1,1,164018.98,0.06922222413998463,1520.0949,Low Risk
606,France,Male,40,6,119501.88,2,1,0,46774.94,0.21075067242308929,3323.9123,Low Risk
700,Germany,Female,39,5,144550.83,2,1,1,189664.43,0.09084795111542478,4489.33875,Low Risk
677,Germany,Male,34,3,126729.41,1,1,1,26106.39,0.18632692595287512,3015.12015,Low Risk
850,Germany,Male,36,5,119984.07,1,1,0,191535.11,0.43906601653918065,3807.3569500000003,Medium Risk
564,France,Male,35,4,0.0,1,1,0,158937.55,0.22231473374082103,1194.68775,Low Risk
771,Spain,Female,56,2,0.0,1,1,1,25222.6,0.8112548206214676,426.113,Critical
620,Spain,Male,42,9,121490.05,1,1,1,29296.74,0.15073687700419067,3226.2847,Low Risk
610,Spain,Male,46,5,91897.8,1,1,0,54394.28,0.5682636702382742,2559.9274,High Risk
609,Spain,Male,39,2,139443.75,2,1,0,9234.06,0.12205196564335219,3335.0452999999998,Low Risk
683,Germany,Male,35,5,144961.97,1,0,1,26796.73,0.4355984202124787,3483.22305,Medium Risk
633,Germany,Male,42,3,126041.02,1,0,1,11796.89,0.8262667857270451,2929.80485,Critical
676,Germany,Male,28,1,69459.05,2,1,1,128461.29,0.008690290257304575,2481.48745,Low Risk
693,France,Male,38,7,198338.77,2,1,1,14278.18,0.3303465950864813,4788.166300000001,Medium Risk
709,France,Male,36,0,0.0,2,1,0,46811.77,0.05006650332952333,634.05885,Low Risk
569,Germany,Male,35,2,109196.66,3,1,0,109393.19,0.9812284979230067,3430.89915,Critical
684,Spain,Female,38,3,134168.5,3,1,0,3966.5,0.9878822475627573,3453.2025,Critical
565,France,Male,34,6,0.0,1,1,1,63173.64,0.37247746755157,815.8682,Medium Risk
681,France,Male,29,8,0.0,1,1,0,66367.33,0.12371150619811792,931.83665,Low Risk
503,Spain,Female,36,9,0.0,2,1,1,16274.67,0.039214995508995515,931.3733500000001,Low Risk
656,France,Male,40,2,0.0,2,1,1,180553.48,0.0475724397749915,1402.7674000000002,Low Risk
566,Germany,Male,65,4,120100.41,1,1,0,107563.16,0.9766193030102895,3339.8240000000005,Critical
592,France,Female,62,5,0.0,1,1,1,100941.57,0.6314579227216325,954.70785,High Risk
687,Spain,Female,50,5,0.0,2,1,0,110230.4,0.47200258574363124,1201.152,Medium Risk
686,Spain,Male,22,8,0.0,2,0,0,142331.85,0.019582834907282663,1511.6592500000002,Low Risk
616,Spain,Male,30,2,0.0,2,1,0,199099.51,0.019610683368435196,1495.49755,Low Risk
494,Spain,Male,67,5,0.0,2,1,1,85890.16,0.03977798460755202,1079.4508,Low Risk
534,France,Male,38,3,0.0,1,0,0,143938.27,0.5059917793736363,1069.69135,High Risk
695,Spain,Female,31,8,0.0,2,0,1,131644.41,0.06507287121989858,1458.22205,Low Risk
579,Spain,Female,31,9,0.0,2,1,0,112395.98,0.02675998033376263,1411.9799,Low Risk
432,Germany,Male,38,2,135559.8,2,1,1,71856.3,0.14775035338888265,3570.4775,Low Risk
816,Germany,Female,25,2,150355.35,2,1,1,35770.84,0.022495403678823786,3685.9611999999997,Low Risk
730,France,Female,37,1,0.0,2,1,1,124364.63,0.03356281628875784,1071.8231500000002,Low Risk
593,France,Female,35,6,133489.12,2,1,1,78101.29,0.095602691930808,3760.28885,Low Risk
715,Germany,Female,37,9,105489.31,1,0,0,143096.49,0.7776232435993643,3475.26865,Critical
775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0.014258951860281801,2174.46955,Low Risk
539,France,Male,38,5,0.0,2,1,0,47388.41,0.056930142192038215,886.94205,Low Risk
576,Spain,Male,19,6,0.0,2,0,0,72306.07,0.013416420839889509,1061.53035,Low Risk
617,Spain,Male,50,7,0.0,1,1,0,184839.7,0.8781815080973926,1474.1985,Critical
688,France,Male,40,6,0.0,1,1,1,47886.44,0.5214069992274503,739.4322,High Risk
608,France,Male,33,4,0.0,1,0,1,130474.03,0.32049991581267817,1052.37015,Medium Risk
597,Spain,Male,35,9,0.0,3,0,1,73181.39,0.3237736627080769,1415.90695,Medium Risk
670,France,Female,42,6,112333.63,1,1,1,65706.86,0.19883912919509675,3075.2069,Low Risk
616,Germany,Female,57,7,116936.81,1,1,1,104379.36,0.8432102625843663,3410.633,Critical
579,Germany,Female,50,5,117721.02,1,0,1,192146.63,0.9355629481422932,3765.15355,Critical
786,France,Male,37,7,165896.22,2,1,1,66977.68,0.04596767824552302,4402.8128,Low Risk
704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0.4205995873466863,4516.85105,Medium Risk
796,France,Female,50,1,94164.0,1,1,1,189414.74,0.28442653518312155,3080.3536999999997,Low Risk
598,Spain,Male,39,1,0.0,2,1,0,159130.32,0.056695313076650045,1245.6516000000001,Low Risk
602,France,Male,49,0,191808.73,1,0,0,97640.2,0.8146527696905789,4524.3756,Critical
619,France,Male,58,5,152199.33,1,1,1,86022.09,0.23829787905988734,3924.09705,Low Risk
492,Germany,Female,52,8,125396.24,1,1,0,10014.72,0.9664541452019407,3157.9984000000004,Critical
641,Germany,Male,41,7,104405.54,3,1,0,17384.21,0.9968523298072461,3125.03185,Critical
518,France,Female,27,1,133801.49,1,1,1,143315.57,0.1068024899367379,3642.60765,Low Risk
623,Spain,Female,40,4,0.0,3,1,0,31669.18,0.7673513967584009,958.3459,Critical
733,France,Female,28,5,0.0,2,0,0,12761.16,0.036045316177123816,713.8058,Low Risk
625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0.8148838873702727,2968.0963500000003,Critical
759,France,Female,31,1,109848.6,1,1,1,42012.55,0.04749706917546492,2657.0347500000003,Low Risk
604,France,Female,32,7,127849.38,1,1,0,15798.7,0.1384792208529298,3185.9811,Low Risk
512,Spain,Female,46,3,0.0,2,1,1,56408.14,0.10447799524424252,832.0407,Low Risk
520,France,Female,29,8,95947.76,1,1,0,4696.44,0.05456830814723509,2542.4374,Low Risk
805,Spain,Male,26,2,0.0,2,1,1,25042.1,0.01712457701192528,625.2105,Low Risk
626,France,Male,43,4,137638.69,1,1,0,130442.08,0.3831202083416206,3804.9842,Medium Risk
656,France,Male,38,10,0.0,1,1,1,136521.82,0.4031009910711992,1382.6091000000001,Medium Risk
785,Spain,Male,41,7,0.0,2,1,1,199108.88,0.03548419480335899,1745.5444,Low Risk
553,France,Male,31,6,0.0,2,0,0,124596.63,0.025085102413894184,1322.98315,Low Risk
569,France,Female,44,4,0.0,2,0,0,134394.78,0.35097631132854096,1271.9739,Medium Risk
670,France,Male,38,10,89416.99,1,0,0,144275.39,0.13765860104376532,3209.7167500000005,Low Risk
586,Spain,Male,42,6,0.0,2,1,1,123410.23,0.03733249979722592,1317.05115,Low Risk
617,Spain,Female,45,1,0.0,1,1,0,143298.06,0.9527386958523513,966.4903,Critical
508,France,Female,60,7,143262.04,1,1,1,129562.74,0.28997181920872633,4063.0545,Low Risk
624,Spain,Female,35,7,119656.45,2,1,1,4595.05,0.08419827623251265,3166.10425,Low Risk
654,France,Male,29,4,132954.64,1,1,1,146715.07,0.08841557431371222,3792.6681500000004,Low Risk
681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0.2682026897403467,3471.9258,Low Risk
578,Spain,Male,28,4,0.0,2,0,0,6947.09,0.05868997399570014,634.73545,Low Risk
621,Spain,Female,37,9,83061.26,2,1,0,9170.54,0.11829462251079959,2557.0778999999998,Low Risk
632,France,Male,40,5,147650.68,1,1,1,199674.83,0.0811747246133783,4401.38775,Low Risk
644,France,Male,44,5,73348.56,1,1,0,157166.79,0.6853398998951246,2702.80515,High Risk
821,France,Male,28,2,0.0,2,1,0,46072.52,0.016291636185445442,730.3625999999999,Low Risk
754,France,Female,38,2,0.0,2,0,0,3524.69,0.07437796903485504,517.62345,Low Risk
568,Spain,Female,27,1,116320.68,1,0,1,45563.94,0.07747786022247465,2804.2333,Low Risk
584,France,Male,33,3,0.0,2,0,1,59103.13,0.014528658429466554,845.51565,Low Risk
549,France,Female,29,8,0.0,2,1,1,189558.44,0.028049150794786492,1747.7921999999999,Low Risk
729,France,Female,38,7,0.0,2,0,0,45779.9,0.17880263098308438,978.8995,Low Risk
